richness,nu,tau,kurtosis,repetition,small_omega_mean,small_omega_lowerCI,small_omega_upperCI,anisotropy_index_mean,anisotropy_index_lowerCI,anisotropy_index_upperCI
6,1,1,2.5121995712805067,103,0.29992198555155625,0.2993916002646089,0.2994038240883413,0.8527555354931631,0.8527034582388774,0.8528042987407579
6,1,1,2.3929058719914624,104,0.3986536788568479,0.39841700055958734,0.39842183580051627,0.8907552806112617,0.8907438757508552,0.8907666308480177
6,1,1,3.3746254100847546,105,0.43141303932167196,0.4311151378353089,0.43111747596607963,0.8880994563893857,0.8880931024592758,0.8881064004449283
6,1,1,3.6659021548204263,106,0.4613489617905297,0.4609724135410386,0.460974201967978,0.9118027381298955,0.9117995736305474,0.9118062525354932
6,1,1,2.1961603231587388,107,0.5064395579679956,0.5061907154910965,0.506192008012704,0.8701321162515053,0.8701294461867115,0.8701346536698129
6,1,1,2.5377760021742404,108,0.5347590932603644,0.5346668659781473,0.5346675684078991,0.9063307293563821,0.9063296380149017,0.9063318265762826
6,1,1,3.208197950491251,109,0.30629840201941794,0.30588244435195566,0.3058921652625767,0.9137042542894968,0.9136747746986693,0.9137362669026361
6,1,1,2.3988577408994285,110,0.31117609423241915,0.31070754855325106,0.31071602673871135,0.8330857879816866,0.833041866591677,0.8331261780889324
6,1,1,2.670709449851664,111,0.46379351429257126,0.4636043050707499,0.4636099090718629,0.8941463653054195,0.8941313275763765,0.8941620129684797
6,1,1,2.793057003018861,112,0.24745703229808444,0.2469501774630591,0.2470802322093576,0.7511273931922402,0.7506565045358996,0.7515966404052229
6,1,1,3.1587264439745986,113,0.2173215386706596,0.21682828685081762,0.2168566963945343,0.9021713024420293,0.9020363416412289,0.9023063722395266
6,1,1,2.8333823011542045,114,0.4266894077843055,0.4262998809131659,0.42630405648524045,0.8686491511533858,0.8686381276756527,0.8686598657041219
6,1,1,3.736882635088481,115,0.43681475869417535,0.4366159185334151,0.43661876756870793,0.8448127164773738,0.8448043816248341,0.8448210556698844
6,1,1,2.65057909444653,116,0.31227063374263314,0.3120445917675161,0.31205818353262843,0.7750957500664358,0.775031482588966,0.7751598295241829
6,1,1,2.381296154365337,117,0.40118495226676576,0.4007857966340854,0.400787569892897,0.9791985326494053,0.9791965296083354,0.9792005183231407
6,1,1,2.862639231085141,118,0.22209633892567895,0.22162151274649505,0.22165042749863748,0.9085001835926835,0.9083857874188478,0.9086145808968908
6,1,1,2.7595875899015345,119,0.35446144153192416,0.3540125844461476,0.3540214658193092,0.8153704348870175,0.8153268289820093,0.8154126275845337
6,1,1,2.5710642167249356,120,0.6058435355093632,0.6056640552830488,0.6056646580630126,0.9580683301308087,0.9580677696481533,0.9580688863557528
6,1,1,3.992862591139787,121,0.46417978733229365,0.46399598340025217,0.4639991761365915,0.816881407335343,0.8168730223894063,0.8168897701391583
6,1,1,2.2770619540012356,122,0.4229051480860016,0.42270121141179245,0.42270713586399533,0.90658925554036,0.906577449861003,0.9066012505258956
6,1,1,2.7088468232633347,123,0.34483657635451587,0.3445207888314825,0.34452720416908694,0.8386629412129332,0.838634410401449,0.8386914260342339
6,1,1,2.7337446684836624,124,0.7230061406088347,0.7231464698174415,0.7231472142248286,0.7255185179814738,0.7255171066713092,0.7255198256217643
6,1,1,2.1802596161303756,125,0.36542591297904686,0.3649976447418033,0.36500184128052665,0.9033226979510625,0.9033100568222617,0.9033344648073718
6,1,1,3.1731428505169657,126,0.3733945828800388,0.3729395005012344,0.372943544717154,0.7568491548126997,0.7568242793790619,0.7568726731967046
6,1,1,4.391049145876917,127,0.41782065931005163,0.41754461524929154,0.4175486474703231,0.8472414173001561,0.8472294149162034,0.8472534128722164
6,1,1,3.777842825803273,128,0.24586627015555737,0.24543715317359133,0.24546152627832304,0.891970659831115,0.8918648789881715,0.8920671119907971
6,1,1,2.513507964782526,129,0.4558751146363066,0.4557173900405702,0.4557195974468945,0.8366119094309694,0.8366047590646517,0.8366192626340905
6,1,1,2.01711707125663,130,0.5343429737301286,0.5340037482512888,0.5340070945249858,0.6420059649374631,0.6419942890298032,0.6420172403221471
6,1,1,2.5584818722380307,131,0.3808817871346824,0.38058921320498995,0.3805931676470676,0.8879284971956879,0.8879153991263888,0.8879411653371675
6,1,1,2.855830218076692,132,0.2468238426852431,0.24643969021402345,0.24645703869170352,0.9362736790711453,0.9362149310587163,0.9363318564094922
6,1,1,2.1016972312583078,133,0.31543481329169804,0.31513032733776436,0.31514357337874654,0.7127565726997549,0.7126738003356167,0.7128453969742884
6,1,1,4.631156036685634,134,0.6425988740090741,0.6424775956373802,0.6424788188091992,0.8121269202134869,0.812122992956025,0.8121309667575751
6,1,1,2.3331134495079007,135,0.20920230864998163,0.2087519507226531,0.208797079083057,0.8156072650417285,0.8153347591174368,0.8158829651456669
6,1,1,1.9328551524826545,136,0.6625734896520994,0.6624761329003641,0.662476767664005,0.9402974346693507,0.9402967056736456,0.9402981762889852
6,1,1,2.6189951265697418,137,0.3137372481479923,0.31325971683785797,0.3132681133270608,0.925126069191888,0.9251021212250656,0.9251502893990406
6,1,1,2.606795847390934,138,0.20732991578233748,0.20683563161482185,0.20689042657076312,0.7965464674492923,0.7961697807017472,0.7968994271156554
6,1,1,3.17470881097704,139,0.2729434417328639,0.2724056899550709,0.2724210540125542,0.9405763217428359,0.940538610424027,0.9406149734789732
6,1,1,2.934760906877276,140,0.34390891151003644,0.34347283575965004,0.343478337133931,0.9013851292061125,0.9013651422756821,0.9014040142668255
6,1,1,3.019845141555031,141,0.319774618841395,0.31928586128196795,0.31931765332571466,0.9462866353997338,0.946231990247762,0.946340021527638
6,1,1,1.9615682725360948,142,0.3038041980477268,0.30336719950328916,0.3033764640663769,0.9733673159614867,0.9733513655328835,0.973383154379505
6,1,1,2.1790364584543083,143,0.38544337378234017,0.385051309641282,0.38506061525163665,0.9185421525519675,0.9185238141418751,0.9185606576640871
6,1,1,2.2921456960908295,144,0.494841195054813,0.4944742461220953,0.49447536502729417,0.8279053889442661,0.8279014494632213,0.8279092944387556
6,1,1,3.0634490592586263,145,0.4034823931479828,0.4032992411388379,0.40330455216617006,0.8003672327880615,0.8003455014757708,0.8003895752183144
6,1,1,3.583490312182295,146,0.31773827071705485,0.3173603690831412,0.31736915689170137,0.8931195274415037,0.8930874640822402,0.8931520974730764
6,1,1,2.539419622910123,147,0.32730239027988267,0.3270706653781609,0.3270761253873024,0.872621536086671,0.872599607246187,0.8726442590356798
6,1,1,2.350462390330231,148,0.3400338527797009,0.3395677757787475,0.3395716913767818,0.8993768512770632,0.8993640284542865,0.8993903109662069
6,1,1,2.7815486531718623,149,0.4117498038094871,0.4114875987230748,0.41148951571855014,0.9490049922149238,0.9490020211535926,0.9490077871063426
6,1,1,2.1016040355636574,150,0.3209015038275851,0.320480023493301,0.3204991980327658,0.8229197609707026,0.822850572389672,0.8229827804356064
6,1,1,2.3013595084011906,151,0.4520398984500632,0.4516311281646308,0.45164142216564784,0.6955774445578822,0.6955426499257322,0.6956107583462497
6,1,1,2.6297100185809703,152,0.24816969463282745,0.2476340712379894,0.24765763745535987,0.8713129909495397,0.8711812983896998,0.8714455124622893
6,1,1,2.423648912416686,153,0.5054330567616011,0.5053476428023485,0.5053509344997135,0.7702510595034273,0.7702432381283317,0.7702592035341853
6,1,1,4.250347424409406,154,0.41792364340901894,0.41769855151308427,0.41770171888917934,0.8859491045329265,0.8859400214599876,0.8859582776150742
6,1,1,2.7254527710471836,155,0.318121382647434,0.3178674553451494,0.31787664956115147,0.8014906800503014,0.8014391791630409,0.8015442106893937
6,1,1,2.5235334753936014,156,0.42965711660589545,0.42955285814051364,0.4295540966858136,0.873160355638007,0.8731566239983547,0.8731643821350495
6,1,1,2.595692797828397,157,0.3228294712448267,0.32246362362106934,0.3224738719908427,0.8776636165866003,0.8776321906748766,0.8776958814332645
6,1,1,1.753248189613497,158,0.24517597505103333,0.24463736751988366,0.24466790499168564,0.8060904820745626,0.8059033013075478,0.8062651774901324
6,1,1,2.0817477329992373,159,0.6405265934597747,0.6403486793165031,0.64034975162762,0.7312570584517193,0.7312547798810389,0.7312594331291398
6,1,1,3.0112282714710896,160,0.37080607112320957,0.3703866676375879,0.37039068785361046,0.9600466843415774,0.9600388066220329,0.9600550906489101
6,1,1,3.0671846587007483,161,0.48532628034446934,0.4853261563906543,0.485328371572722,0.7497081636829964,0.7497011754486057,0.7497157188681851
6,1,1,3.4169717642252446,162,0.5016442422221135,0.5015541489468021,0.5015556469165331,0.8704829350606558,0.8704795494375687,0.8704862646086529
6,1,1,2.927398469027766,163,0.3012196127008183,0.30079746266133045,0.300805481580452,0.9317055609091044,0.931682356350445,0.9317287509102953
6,1,1,2.8336097532046542,164,0.4353276991175511,0.4352392105797022,0.4352436854271092,0.7823185260798144,0.7823031054767198,0.7823344145700631
6,1,1,2.492021901399046,165,0.4102565539019633,0.409985935605511,0.4099887398862471,0.8458782836691155,0.8458680321503066,0.8458891854423969
6,1,1,2.235015319302752,166,0.3148201436431005,0.3145247813470822,0.31453145531765475,0.9481725035015932,0.948158631554649,0.9481872622256092
6,1,1,3.5985561973065354,167,0.220285170679087,0.2199094439839296,0.21996048965023154,0.7284525517062759,0.7280564299416967,0.7288566032614383
6,1,1,2.4516666986675197,168,0.4451602988952857,0.4447530404554496,0.4447585940712868,0.7109577623211615,0.7109388600029175,0.7109771448606751
6,1,1,2.5685538740011036,169,0.5482721039456199,0.5480086915645395,0.548009395717138,0.9676441386227681,0.9676434053890287,0.967644848215512
6,1,1,2.586948803179504,170,0.34435156707317727,0.34387403239669345,0.343878903165626,0.841900112574571,0.8418793974988027,0.8419214738731841
6,1,1,2.1690796431129415,171,0.34836517062542216,0.3481104330653947,0.3481178073111665,0.7516228166061152,0.7515827224407492,0.7516614220075515
6,1,1,5.006236613913699,172,0.5267635108940131,0.5266716158590448,0.5266728499648379,0.7641064161392276,0.7641025300207797,0.7641105028801589
6,1,1,2.4625721908680656,173,0.27636371609512783,0.27600506804425257,0.27601509985818123,0.7408834949223732,0.7408061876314183,0.7409602390644318
6,1,1,2.500762440722802,174,0.5745865661984128,0.5744479667371722,0.5744488654364902,0.8488785560018529,0.8488768677671142,0.8488802064397867
6,1,1,2.956768727798536,175,0.3634170144945603,0.36307569507983434,0.3630810322193856,0.9752072382666707,0.9751998865309139,0.9752144810587549
6,1,1,3.680600802821693,176,0.5582358809492208,0.5579652758812881,0.5579663687668007,0.8688021533042232,0.8688005515719989,0.8688036858462775
6,1,1,2.386792370093394,177,0.4155345456438218,0.4151990415535159,0.4152002453926646,0.9759798906816521,0.9759784031536289,0.9759814616932705
6,1,1,3.2419777122937705,178,0.4297335268092656,0.4292737955713591,0.429278022463321,0.8133448439725621,0.8133317307611041,0.8133578512125996
6,1,1,2.2767878907584227,179,0.3312491469403052,0.33084755690143125,0.33085469316731453,0.8887386453476811,0.8887123933085128,0.888765437403149
6,1,1,3.559972876852991,180,0.5081725466607478,0.508067818168418,0.5080689510476359,0.882011317648759,0.8820091693744152,0.8820135571202059
6,1,1,2.9071845891756296,181,0.7451857429310433,0.7453106087945345,0.7453110135746688,0.8041149080531657,0.8041143411692931,0.8041154793955637
6,1,1,2.25639032571306,182,0.3055258936710919,0.3050138024460653,0.30503347854645124,0.8585245783114664,0.8584731463510236,0.8585782020592692
6,1,1,3.020853748862588,183,0.33984351728506845,0.3394699320130286,0.3394796949065882,0.8020235125592773,0.8019871071509325,0.802062659628822
6,1,1,4.214883087414877,184,0.36833664352896744,0.36780712031133245,0.3678224855195639,0.7263850069645724,0.7263228191063011,0.7264434920316027
6,1,1,2.174202998385883,185,0.49839982958995355,0.4981246853923799,0.49812658882134664,0.9176234965353209,0.9176193000746997,0.9176274465182946
6,1,1,3.001934554386742,186,0.5137375189294492,0.5134424685755133,0.5134432246013694,0.8859255506634225,0.8859241985614502,0.8859270303436066
6,1,1,2.3069791712031695,187,0.31113509528101885,0.31074373876425526,0.3107521809714683,0.8947906368172658,0.8947629985397226,0.8948176141375742
6,1,1,2.205883096034395,188,0.5699892442725256,0.5697615268316097,0.5697626343700157,0.8825835302029558,0.8825815968228867,0.8825856768299247
6,1,1,2.582496807643108,189,0.42222277724787294,0.4218333417011493,0.42184039208282986,0.7784018032375563,0.7783835462733402,0.7784195444501659
6,1,1,2.0717691571608947,190,0.5300337903259973,0.529899009025346,0.5299002295652545,0.9530419009405562,0.9530404245760433,0.9530434909656337
6,1,1,2.390271777235012,191,0.33222574220161055,0.33188851416647996,0.33189382150089103,0.8949062533322856,0.8948903101592406,0.8949236432416096
6,1,1,2.6539510235024117,192,0.5523836333229002,0.5525039210788415,0.5525051568872744,0.8720654728549815,0.8720635712292558,0.8720675192089934
6,1,1,3.8188095761642966,193,0.2866487933421506,0.28647348328628247,0.2864979779854861,0.7176713961022262,0.7175757830823029,0.7177653379264386
6,1,1,2.1940150366203253,194,0.4320460958465445,0.4317708152204692,0.4317739938573955,0.8367874062412346,0.8367787768241227,0.8367962126880298
6,1,1,2.0736337426335343,195,0.48057765808929287,0.4802953146379024,0.4802979540610443,0.9221467635341642,0.9221427086724721,0.9221511383809519
6,1,1,2.3131855788952977,196,0.47923917236889785,0.478982621663804,0.47898438204406,0.9056678439227012,0.9056646007423385,0.9056710238439526
6,1,1,2.823003112821012,197,0.7210163459911417,0.721143374070147,0.721143763759036,0.8999393436979456,0.899938933971336,0.8999397217759025
6,1,1,2.829424745773562,198,0.32325492529540917,0.322781250398397,0.32279251387275265,0.7728533769778783,0.7727903567445351,0.7729162793982541
6,1,1,2.3284814996140484,199,0.2628288494289919,0.2623685931492569,0.2623895946239763,0.8904082551131393,0.8903294937755183,0.8904819758670529
6,1,1,2.757944087027433,200,0.469429465501756,0.4691159386533838,0.4691183688502152,0.9733868955493176,0.9733847708215394,0.9733888687829821
6,1,1,3.1546324871936076,201,0.3732479720776978,0.372801035852336,0.37280426861014443,0.9436823146040197,0.9436764575868322,0.9436882288648476
6,20,20,2.0229017525571487,1,0.2792807771712833,0.2788402392442161,0.2788541413015639,0.8936274008636669,0.8935722155250148,0.8936806193752624
6,20,20,2.4701317866489583,2,0.25858098063316426,0.25814808960160524,0.25816521889501287,0.9410161652621079,0.9409624995526706,0.9410730112547503
6,20,20,2.3404341733032106,3,0.4410699624614553,0.4409826884034838,0.44098579987301795,0.9037755182332722,0.9037679676392969,0.9037832998642304
6,20,20,2.073441233399602,4,0.33937853010918884,0.33903847514006624,0.3390415218289653,0.940568961618218,0.9405611294427176,0.9405760788716835
6,20,20,1.7425481503011302,5,0.4350766244145231,0.43482358195482024,0.4348262663503709,0.8758097575138748,0.8758026995115986,0.8758165522718143
6,20,20,2.1733221536661653,6,0.2433656023315399,0.24292721190126754,0.24298579133043396,0.8014541668748486,0.8011428371381657,0.8017793733286723
6,20,20,2.570477788425825,7,0.38266467883857785,0.3824154144815715,0.3824190735011351,0.8807128192060587,0.8807008468344437,0.8807248182375628
6,20,20,2.03411804019995,8,0.46306059191612714,0.46286145567218623,0.46286276312393293,0.9628530123612802,0.9628509640027442,0.9628549332950349
6,20,20,2.2204323653979374,9,0.19288322247730297,0.19248516410053507,0.19254125788641394,0.8414577928678155,0.8411422557080566,0.841766296645969
6,20,20,1.8217261326452932,10,0.6161938541282325,0.6159660547696361,0.6159667897908957,0.8291159951457623,0.8291149295181373,0.8291171067054494
6,20,20,3.001357314190119,11,0.2163334374471754,0.2159621874370859,0.2159990898389459,0.8413428164355178,0.8411275376196363,0.8415483949725779
6,20,20,1.8262766671934867,12,0.5276681575266825,0.5274047492932777,0.5274058136606548,0.7975652476231974,0.7975623837303154,0.7975680728592631
6,20,20,2.2597227582302883,13,0.39573026979103615,0.39532060679219544,0.3953232896416013,0.9091284426259574,0.9091209765273122,0.9091362865126615
6,20,20,1.8624333059195077,14,0.28701874162190405,0.2867827896719436,0.28679899229843553,0.8889232533469397,0.8888698566256771,0.888973873920597
6,20,20,2.1881187962402455,15,0.3307818336594027,0.3303246955601869,0.33033476198874107,0.8898068026161299,0.8897748688592735,0.8898381641107066
6,20,20,2.5048988598078226,16,0.5527299249501724,0.5524770466107768,0.5524781494213707,0.8728691121867613,0.8728670045496215,0.8728711595591059
6,20,20,2.073525469143007,17,0.30419203551850493,0.3036402202640047,0.3036523371894903,0.8994831177927369,0.8994352789287283,0.8995319324956442
6,20,20,1.8164129141788763,18,0.47274706990250165,0.4727033267342269,0.47270734660540614,0.7330806816388175,0.73307172703969,0.7330900737344813
6,20,20,3.0426375139959374,19,0.5174134562160658,0.517152816417185,0.5171535835075645,0.9902166482584257,0.9902161222819961,0.9902171716334275
6,20,20,1.8625033243389617,20,0.5288856252468378,0.5287116143486561,0.5287139403973725,0.9685166085635649,0.9685138879688029,0.9685194010914632
6,20,20,1.8768974562618095,21,0.24659776272038927,0.24608529447301236,0.24612691645130322,0.9273337628214544,0.9272084881002715,0.9274483854019356
6,20,20,2.307104797523337,22,0.3722346797123442,0.3719287138227361,0.37193496832173956,0.8411026913213786,0.8410811126861615,0.8411228720139113
6,20,20,2.0481722947182646,23,0.4197164835203043,0.41939548126358234,0.41939779196024235,0.8660330640196173,0.8660274175051711,0.8660392459834803
6,20,20,2.29990756195072,24,0.3683756869715761,0.3680123190430139,0.3680181016490728,0.9046763454233953,0.9046584649561852,0.9046961592626768
6,20,20,1.8234371865406036,25,0.7023772173233404,0.7021995338856176,0.7022018273497534,0.7577270441679547,0.7577233481397068,0.7577307094934946
6,20,20,1.8229325321323282,26,0.5348945816561266,0.5346970128040704,0.5346979392411537,0.9013022236401663,0.9013006378838263,0.9013037873141471
6,20,20,2.2608439850569257,27,0.37599209658698113,0.3756031282495112,0.37560567637307263,0.9378020414423325,0.9377951175663579,0.9378090802665044
6,20,20,2.511285404954316,28,0.3322910154843782,0.33203636972364353,0.332041481259883,0.8582597835079464,0.8582382674062944,0.8582823879041551
6,20,20,2.065380910618492,29,0.4281733905504016,0.4277715213036894,0.42777301034303444,0.8511828855844455,0.8511776023645686,0.8511879384635683
6,20,20,1.9145401811445335,30,0.3295495675841584,0.32927045310936115,0.3292793801458128,0.8813641248378729,0.881331755227255,0.8813984704527139
6,20,20,1.8991709470629736,31,0.3426935296385117,0.3423244337577641,0.3423309643756246,0.9315904145663282,0.9315733999662832,0.9316079545768623
6,20,20,2.9032234102004284,32,0.8888103042974033,0.8891533490830761,0.8891536592843522,0.832584960322978,0.8325846698823367,0.8325852565622314
6,20,20,2.3739181334605095,33,0.367301057154399,0.36696905880919467,0.36697195614724604,0.9249332410358286,0.9249255409342428,0.9249410022549264
6,20,20,1.8596255477708437,34,0.41530790698082415,0.41508063857405725,0.41508341119988473,0.9117547605298528,0.9117475764778951,0.9117618655543406
6,20,20,2.2434313822073393,35,0.5006594144555664,0.5003571851258333,0.5003591121456389,0.8977693703954402,0.8977663151193704,0.8977722088924233
6,20,20,1.881449536052194,36,0.484245068726182,0.48404592135609703,0.48404694124028974,0.9732888904069882,0.9732877053267007,0.9732900341634715
6,20,20,2.175288954898661,37,0.14064985124549123,0.13998719858795866,0.14014038729639058,0.9331434096209296,0.9323083476939803,0.9340055145166644
6,20,20,1.9408710384971086,38,0.30651372803302385,0.3061709655054356,0.3061776215924749,0.8390148974888624,0.8389768290179568,0.839050389465824
6,20,20,2.4662407434665488,39,0.5569835863935486,0.5569302595311378,0.5569333063868689,0.6884606190360624,0.6884490370005237,0.6884733809119415
6,20,20,2.2674772902111835,40,0.32638741397534393,0.32607758920963975,0.32608585574882787,0.9327962428572247,0.9327759256515532,0.9328181103022016
6,20,20,2.2661827801498293,41,0.6938571726935756,0.6937480294421989,0.6937485888000298,0.8846827849248814,0.8846821361088612,0.884683408116274
6,20,20,1.8296247917440642,42,0.4062349358372112,0.40584385343977364,0.4058457272947188,0.9743059456401331,0.974302955313623,0.974308661259187
6,20,20,2.9113909137690146,43,0.4589845178469568,0.4587331040622893,0.45873654400806474,0.887107844954531,0.8870993264110776,0.8871159133626206
6,20,20,2.1109336500799567,44,0.4839974343545607,0.48397535949548437,0.4839787626923778,0.7959816860713134,0.795973479752838,0.7959899342692209
6,20,20,2.0321253906939236,45,0.5795941411552115,0.579361916429508,0.5793627346524007,0.8483496768662064,0.8483481006383079,0.8483511683279548
6,20,20,2.055705415968712,46,0.3354418954913355,0.3353594105877921,0.33537553828522176,0.8536219297960639,0.8535725848548503,0.8536737686833898
6,20,20,2.082754579532536,47,0.1852289122097157,0.184685645354787,0.18473975253864228,0.9292126156864773,0.9289609102450821,0.9294688681823399
6,20,20,2.436203694913206,48,0.29576314604977894,0.29516381536587494,0.2951827278219358,0.8087975563494513,0.8087055379655672,0.8088838892028907
6,20,20,2.667016937891696,49,0.26908933439218374,0.2685460984750012,0.26855990052319784,0.9396944818281642,0.9396542903899798,0.9397334851027773
6,20,20,2.4055790817635727,50,0.4523708672689163,0.45199159318892496,0.4519925796235157,0.9030645846072896,0.9030622573879238,0.9030671635592704
6,20,20,1.9816855255590322,51,0.2771073150573361,0.27654872571749345,0.2766097058131734,0.830763276686878,0.8306003246017767,0.8309269479677516
6,20,20,2.457706564775625,52,0.5492452661880285,0.5491926666786359,0.5491936156543,0.8491499075418517,0.8491480234603691,0.8491518236135306
6,20,20,1.8258532065297044,53,0.5201452509145286,0.5201966151864682,0.5201977491748283,0.8762418574212727,0.876239741461667,0.8762440434725526
6,20,20,2.6181173036366783,54,0.22493981562212262,0.22441854706228492,0.2244735088433678,0.8083948661363264,0.8081479544384153,0.808646614020144
6,20,20,2.1063458417215237,55,0.4147533910007506,0.41467327702016177,0.4146780876568871,0.8874472154245014,0.8874383771973676,0.8874563568596286
6,20,20,1.9079198488875846,56,0.15360649052885045,0.1529297949071507,0.1531467494581,0.9438353621035869,0.9427380364504814,0.9449199933228666
6,20,20,2.1594935874003105,57,0.36408249968310463,0.36378882956988434,0.3638063110750438,0.8118878759754309,0.8118366503977194,0.8119407314898565
6,20,20,1.813653201949967,58,0.21471310956812817,0.21409744519203705,0.21414486181023273,0.9557088342522054,0.9555734988786717,0.9558478867070561
6,20,20,2.05039976874539,59,0.5507058699375572,0.5506152648470265,0.5506168180320088,0.8230663741151414,0.8230629334654987,0.8230700333156381
6,20,20,2.530181645485932,60,0.4257608203705272,0.4254143256052522,0.42542299162626074,0.8847350012584483,0.8847110339943071,0.8847588717677677
6,20,20,2.1430851488167937,61,0.3521929008890144,0.3517748872294584,0.3517794335294443,0.9108326265222088,0.9108182098069302,0.9108469094498557
6,20,20,2.107397961773209,62,0.2776462765708281,0.277177629041187,0.27718846480793247,0.9584410697058917,0.9584157010757254,0.9584681290504847
6,20,20,2.1812815314040814,63,0.7526836368818002,0.7525758696118534,0.7525763950908132,0.7271811619005407,0.7271804511896622,0.7271819231314846
6,20,20,1.7166865353799392,64,0.3736890888447498,0.3732632535030953,0.37327022368057466,0.9013463044054572,0.9013232827469465,0.9013703375591646
6,20,20,2.1078035862946147,65,0.32888484725958866,0.32843115629766384,0.32843483351349406,0.9662945664413947,0.9662875687110065,0.9663015493058819
6,20,20,2.168810064019971,66,0.3114456849923707,0.31094383725300734,0.3109573855984906,0.9531550351032433,0.9531292094419396,0.9531816182550092
6,20,20,1.823856529023983,67,0.40423624244835027,0.4038535331455241,0.4038561916555669,0.9335268663821027,0.9335200881779501,0.9335337092277718
6,20,20,2.5265388625066914,68,0.42693018331293525,0.4267146677745627,0.4267187670690833,0.9065856722429829,0.9065731049014415,0.9065985235890941
6,20,20,2.688494304324657,69,0.24355096283876962,0.24307563025587453,0.24309293507475963,0.9499237565450854,0.949873655992912,0.9499740881790191
6,20,20,1.916297563890021,70,0.2751768148090183,0.2745515951848383,0.2745718878702249,0.8051742918437863,0.805036231261258,0.8053095035810292
6,20,20,1.7280244038030919,71,0.2041743048826501,0.2036819452675417,0.2038389130125032,0.8519347606852287,0.8512395694688003,0.8527032826265631
6,20,20,1.820522157599486,72,0.2846368262054422,0.28445268136072704,0.28448030958583875,0.8550704089952279,0.854957555080603,0.8551845109624419
6,20,20,2.073857924057454,73,0.3704251710581188,0.3699073018432028,0.36991843668588487,0.7119063765424329,0.7118625102026154,0.7119494199947072
6,20,20,2.3068322748041394,74,0.37072132221973914,0.3702437626192627,0.3702499188537511,0.8776243487483206,0.8776054729817022,0.8776439565509205
6,20,20,2.0768631241607936,75,0.1728504821907804,0.17209802018550927,0.1721704917174443,0.7423657748437187,0.7417861470475547,0.7429706377128621
6,20,20,2.0014428729111216,76,0.502234116791966,0.5019282916048212,0.5019289884844442,0.893716884075112,0.8937153366773927,0.8937185353676256
6,20,20,1.957912882157907,77,0.5505131329048186,0.5503473505258802,0.55034865719442,0.9197410283988574,0.9197391561300344,0.9197428038958265
6,20,20,1.9357193677056108,78,0.27868195149673414,0.2783026311982785,0.2783179638528928,0.8838013064037947,0.8837220803641169,0.8838815464203569
6,20,20,1.831535889467034,79,0.42256719150234506,0.42221192421969883,0.4222143398633516,0.861165527751015,0.8611584765707149,0.8611725818838767
6,20,20,1.8928156067884006,80,0.3117311610782918,0.31124016751674527,0.31124690986407727,0.9069678765680286,0.9069444969372162,0.9069891381591938
6,20,20,1.841175168805403,81,0.36084071540330903,0.36035826168150503,0.36036411799663387,0.8480980843386686,0.8480752661746903,0.8481197359658895
6,20,20,2.139442702505723,82,0.4631941355977482,0.4631011398237315,0.46310257744625766,0.9181124259823316,0.9181095315006675,0.9181153013067245
6,20,20,2.096668452129017,83,0.510139390135042,0.5098550805116189,0.5098562130935674,0.9538307174801514,0.953829172474184,0.9538323447292698
6,20,20,2.667297357117545,84,0.4902284392297967,0.48990632139010876,0.4899075054456358,0.9395473747968285,0.9395456830915304,0.9395490202263619
6,20,20,2.533734872103831,85,0.33915391467702694,0.33862531076760305,0.33863251500412833,0.8419021928677306,0.841869109274786,0.8419365184342823
6,20,20,1.6766999069811237,86,0.3548584603920739,0.3543560801259242,0.3543594055938488,0.8580332477588714,0.858020625042067,0.8580474528125173
6,20,20,2.572902433364601,87,0.25516876566947305,0.25467827777220947,0.2546960916499886,0.8893087818488985,0.8892400559053866,0.8893789014928223
6,20,20,1.803653640354766,88,0.4675571738892332,0.4672151020076253,0.4672161413522745,0.9127995848984373,0.9127972672975135,0.9128019551360704
6,20,20,2.089571871098022,89,0.33163450767052594,0.3312512606377922,0.3312603114098764,0.7984296651858558,0.7983799286524915,0.7984794661850189
6,20,20,2.0145359690133353,90,0.1736575897089857,0.17289736786295123,0.17304238625888838,0.8170036898966759,0.8162012198945715,0.8177882118780224
6,20,20,2.0779138318117876,91,0.5124611159494094,0.5122071293593661,0.5122096557006839,0.712061662201796,0.7120520208943756,0.7120710633897293
6,20,20,1.9547415387725982,92,0.29227354013465445,0.2918158906663452,0.29182616073607703,0.9214820334185315,0.9214494447064634,0.9215143446858169
6,20,20,1.9338965376037494,93,0.3223653478257613,0.32196964870317524,0.32197961649857865,0.8721987355938872,0.872157468336125,0.8722420751125026
6,20,20,2.4590277626987684,94,0.28785295840123065,0.28744700582664895,0.28746936563551245,0.7337034088239683,0.7336050099311024,0.7338038768218441
6,20,20,3.227437834800605,95,0.23839593402548714,0.23774554621444213,0.2377980976302013,0.8957705033570404,0.8955540374670874,0.8959815042104565
6,20,20,2.2058644672624204,96,0.49710915585559606,0.49676701581220994,0.4967689174813612,0.787107049217409,0.7871006233401358,0.787113494765742
6,20,20,2.0201836003124964,97,0.3921679197734056,0.3920631598275453,0.39207389251668273,0.8121904469616786,0.812148333967032,0.8122313039761069
6,20,20,1.85023467058968,98,0.3493210651460189,0.34892496775177434,0.34893076814906,0.9388742277855194,0.9388615254279605,0.9388867976792206
6,20,20,1.9794686909607864,99,0.4817200084396042,0.4817817876139025,0.4817848096020315,0.7162990792038574,0.7162868061627531,0.7163116350894332
